Дата,Температура
2023-01-11,60.58551944397098
2023-01-11,60.58551944397098
2023-01-11,60.58551944397098
2023-01-11,60.58551944397098
2023-01-12,34.419269077617585
2023-01-12,34.419269077617585
2023-01-12,34.419269077617585
2023-01-12,34.419269077617585
2023-01-13,44.651716126448406
2023-01-13,44.651716126448406
2023-01-13,44.651716126448406
2023-01-13,44.651716126448406
2023-01-14,61.47740279388024
2023-01-14,61.47740279388024
2023-01-14,61.47740279388024
2023-01-14,61.47740279388024
2023-01-15,41.968335693123215
2023-01-15,41.968335693123215
2023-01-15,41.968335693123215
2023-01-15,41.968335693123215
2023-01-16,61.89336107398787
2023-01-16,61.89336107398787
2023-01-16,61.89336107398787
2023-01-16,61.89336107398787
2023-01-17,62.28602916411926
2023-01-17,62.28602916411926
2023-01-17,62.28602916411926
2023-01-17,62.28602916411926
2023-01-18,51.792497790318045
2023-01-18,51.792497790318045
2023-01-18,51.792497790318045
2023-01-18,51.792497790318045
2023-01-19,48.52102933741708
2023-01-19,48.52102933741708
2023-01-19,48.52102933741708
2023-01-19,48.52102933741708
2023-01-20,67.10453932565864
2023-01-20,67.10453932565864
2023-01-20,67.10453932565864
2023-01-20,67.10453932565864
2023-01-21,33.81759494240361
2023-01-21,33.81759494240361
2023-01-21,33.81759494240361
2023-01-21,33.81759494240361
2023-01-22,35.8522207962894
2023-01-22,35.8522207962894
2023-01-22,35.8522207962894
2023-01-22,35.8522207962894
2023-01-23,48.332622219244435
2023-01-23,48.332622219244435
2023-01-23,48.332622219244435
2023-01-23,48.332622219244435
2023-01-24,61.55318328336118
2023-01-24,61.55318328336118
2023-01-24,61.55318328336118
2023-01-24,61.55318328336118
2023-01-25,47.25520186339819
2023-01-25,47.25520186339819
2023-01-25,47.25520186339819
2023-01-25,47.25520186339819
2023-01-26,48.463111519111486
2023-01-26,48.463111519111486
2023-01-26,48.463111519111486
2023-01-26,30.10278634062451
2023-01-26,48.463111519111486
2023-01-27,63.24003341188768
2023-01-27,63.24003341188768
2023-01-27,63.24003341188768
2023-01-27,63.24003341188768
2023-01-28,38.77749616808251
2023-01-28,38.77749616808251
2023-01-28,38.77749616808251
2023-01-28,31.4262788645744
2023-01-28,38.77749616808251
2023-01-29,42.24363858602936
2023-01-29,42.24363858602936
2023-01-29,42.24363858602936
2023-01-29,42.24363858602936
2023-01-30,41.9312643558402
2023-01-30,41.9312643558402
2023-01-30,41.9312643558402
2023-01-30,27.23895485421185
2023-01-30,41.9312643558402
2023-01-31,40.63920698190588
2023-01-31,40.63920698190588
2023-01-31,40.63920698190588
2023-01-31,40.63920698190588
2023-02-01,38.96692822012291
2023-02-01,38.96692822012291
2023-02-01,38.96692822012291
2023-02-01,38.96692822012291
2023-02-01,23.198118085882864
2023-02-02,17.050408044140646
2023-02-02,60.996121028209444
2023-02-02,60.996121028209444
2023-02-02,60.996121028209444
2023-02-02,60.996121028209444
2023-02-03,50.68362446702446
2023-02-03,50.68362446702446
2023-02-03,50.68362446702446
2023-02-03,50.68362446702446
2023-02-04,63.340260830203576
2023-02-04,63.340260830203576
2023-02-04,63.340260830203576
2023-02-04,63.340260830203576
2023-02-05,46.105302895488045
2023-02-05,46.105302895488045
2023-02-05,25.622470037146087
2023-02-05,46.105302895488045
2023-02-05,46.105302895488045
2023-02-06,50.12702545046565
2023-02-06,50.12702545046565
2023-02-06,50.12702545046565
2023-02-06,50.12702545046565
2023-02-07,58.324465108066576
2023-02-07,24.18649337500267
2023-02-07,58.324465108066576
2023-02-07,58.324465108066576
2023-02-07,58.324465108066576
2023-02-08,43.026133502553876
2023-02-08,43.026133502553876
2023-02-08,43.026133502553876
2023-02-08,43.026133502553876
2023-02-09,54.17284322319897
2023-02-09,54.17284322319897
2023-02-09,54.17284322319897
2023-02-09,54.17284322319897
2023-02-10,41.945779921327706
2023-02-10,41.945779921327706
2023-02-10,41.945779921327706
2023-02-10,41.945779921327706
2023-02-11,59.24158243706633
2023-02-11,59.24158243706633
2023-02-11,59.24158243706633
2023-02-11,59.24158243706633
2023-02-12,46.239822300848374
2023-02-12,46.239822300848374
2023-02-12,46.239822300848374
2023-02-12,46.239822300848374
2023-02-13,46.15593637541053
2023-02-13,46.15593637541053
2023-02-13,46.15593637541053
2023-02-13,46.15593637541053
2023-02-14,52.463114001290705
2023-02-14,52.463114001290705
2023-02-14,52.463114001290705
2023-02-14,52.463114001290705
2023-02-15,47.24437001350908
2023-02-15,47.24437001350908
2023-02-15,47.24437001350908
2023-02-15,47.24437001350908
2023-02-16,58.55434854782434
2023-02-16,58.55434854782434
2023-02-16,58.55434854782434
2023-02-16,58.55434854782434
2023-02-17,50.269683142793944
2023-02-17,50.269683142793944
2023-02-17,50.269683142793944
2023-02-17,50.269683142793944
2023-02-18,38.43172770959674
2023-02-18,38.43172770959674
2023-02-18,38.43172770959674
2023-02-18,38.43172770959674
2023-02-19,43.78773551711975
2023-02-19,43.78773551711975
2023-02-19,43.78773551711975
2023-02-19,43.78773551711975
2023-02-20,46.00797912990437
2023-02-20,46.00797912990437
2023-02-20,46.00797912990437
2023-02-20,46.00797912990437
2023-02-21,46.800773994150966
2023-02-21,46.800773994150966
2023-02-21,46.800773994150966
2023-02-21,46.800773994150966
2023-02-22,44.96963043739112
2023-02-22,44.96963043739112
2023-02-22,44.96963043739112
2023-02-22,44.96963043739112
2023-02-23,61.96104837681837
2023-02-23,61.96104837681837
2023-02-23,61.96104837681837
2023-02-23,61.96104837681837
2023-02-24,49.82622617597855
2023-02-24,49.82622617597855
2023-02-24,49.82622617597855
2023-02-24,49.82622617597855
2023-02-25,52.036974816284015
2023-02-25,52.036974816284015
2023-02-25,52.036974816284015
2023-02-25,52.036974816284015
2023-02-26,44.983090689663356
2023-02-26,44.983090689663356
2023-02-26,44.983090689663356
2023-02-26,44.983090689663356
2023-02-27,35.77616209472397
2023-02-27,35.77616209472397
2023-02-27,35.77616209472397
2023-02-27,35.77616209472397
2023-02-28,59.84866356513845
2023-02-28,59.84866356513845
2023-02-28,59.84866356513845
2023-02-28,59.84866356513845
2023-03-01,45.433157527637825
2023-03-01,45.433157527637825
2023-03-01,45.433157527637825
2023-03-01,25.067463176153414
2023-03-01,45.433157527637825
2023-03-02,51.71104668820606
2023-03-02,51.71104668820606
2023-03-02,51.71104668820606
2023-03-02,51.71104668820606
2023-03-03,41.05584689438452
2023-03-03,41.05584689438452
2023-03-03,41.05584689438452
2023-03-03,41.05584689438452
2023-03-04,50.30021967043847
2023-03-04,12.494514301448463
2023-03-04,50.30021967043847
2023-03-04,50.30021967043847
2023-03-04,50.30021967043847
2023-03-05,45.96632866289039
2023-03-05,45.96632866289039
2023-03-05,45.96632866289039
2023-03-05,45.96632866289039
2023-03-06,53.00219458799093
2023-03-06,53.00219458799093
2023-03-06,53.00219458799093
2023-03-06,53.00219458799093
2023-03-07,49.15205819102313
2023-03-07,49.15205819102313
2023-03-07,49.15205819102313
2023-03-07,49.15205819102313
2023-03-08,70.39446124045755
2023-03-08,70.39446124045755
2023-03-08,70.39446124045755
2023-03-08,70.39446124045755
2023-03-09,65.32774644467386
2023-03-09,65.32774644467386
2023-03-09,65.32774644467386
2023-03-09,65.32774644467386
2023-03-10,52.15470859675755
2023-03-10,52.15470859675755
2023-03-10,52.15470859675755
2023-03-10,29.855660079417174
2023-03-10,52.15470859675755
2023-03-11,67.40360009633204
2023-03-11,67.40360009633204
2023-03-11,67.40360009633204
2023-03-11,67.40360009633204
2023-03-12,50.34318524566837
2023-03-12,50.34318524566837
2023-03-12,50.34318524566837
2023-03-12,50.34318524566837
2023-03-13,41.645247681925184
2023-03-13,41.645247681925184
2023-03-13,41.645247681925184
2023-03-13,41.645247681925184
2023-03-14,59.03389482612044
2023-03-14,59.03389482612044
2023-03-14,59.03389482612044
2023-03-14,59.03389482612044
2023-03-15,47.6280404290154
2023-03-15,47.6280404290154
2023-03-15,47.6280404290154
2023-03-15,47.6280404290154
2023-03-16,33.044387046354736
2023-03-16,33.044387046354736
2023-03-16,33.044387046354736
2023-03-16,33.044387046354736
2023-03-17,50.316552962868165
2023-03-17,50.316552962868165
2023-03-17,50.316552962868165
2023-03-17,50.316552962868165
2023-03-18,52.95726742887848
2023-03-18,52.95726742887848
2023-03-18,52.95726742887848
2023-03-18,52.95726742887848
2023-03-19,46.85445726703233
2023-03-19,46.85445726703233
2023-03-19,46.85445726703233
2023-03-19,46.85445726703233
2023-03-20,39.84132812746384
2023-03-20,29.25498397940419
2023-03-20,39.84132812746384
2023-03-20,39.84132812746384
2023-03-20,39.84132812746384
2023-03-21,58.25512408311282
2023-03-21,58.25512408311282
2023-03-21,58.25512408311282
2023-03-21,16.11809409685674
2023-03-21,58.25512408311282
2023-03-22,57.80804976597724
2023-03-22,57.80804976597724
2023-03-22,57.80804976597724
2023-03-22,57.80804976597724
2023-03-23,35.78427860644756
2023-03-23,21.26750965208576
2023-03-23,35.78427860644756
2023-03-23,35.78427860644756
2023-03-23,35.78427860644756
2023-03-24,56.324883556390674
2023-03-24,56.324883556390674
2023-03-24,56.324883556390674
2023-03-24,56.324883556390674
2023-03-25,31.816491773133354
2023-03-25,31.816491773133354
2023-03-25,31.816491773133354
2023-03-25,31.816491773133354
2023-03-26,71.66654069306001
2023-03-26,71.66654069306001
2023-03-26,71.66654069306001
2023-03-26,71.66654069306001
2023-03-26,19.783476771415632
2023-03-27,45.64860118182475
2023-03-27,45.64860118182475
2023-03-27,45.64860118182475
2023-03-27,45.64860118182475
2023-03-28,48.62530621995391
2023-03-28,48.62530621995391
2023-03-28,48.62530621995391
2023-03-28,48.62530621995391
2023-03-29,26.769933442514983
2023-03-29,43.39999451390859
2023-03-29,43.39999451390859
2023-03-29,43.39999451390859
2023-03-29,43.39999451390859
2023-03-30,33.24347471170775
2023-03-30,33.24347471170775
2023-03-30,33.24347471170775
2023-03-30,33.24347471170775
2023-03-31,56.33213475693096
2023-03-31,56.33213475693096
2023-03-31,56.33213475693096
2023-03-31,56.33213475693096
2023-04-01,55.57827755230487
2023-04-01,55.57827755230487
2023-04-01,55.57827755230487
2023-04-01,55.57827755230487
2023-04-02,53.79618500239963
2023-04-02,53.79618500239963
2023-04-02,53.79618500239963
2023-04-02,53.79618500239963
2023-04-03,61.47449407030488
2023-04-03,61.47449407030488
2023-04-03,61.47449407030488
2023-04-03,61.47449407030488
2023-04-04,46.14960526182068
2023-04-04,46.14960526182068
2023-04-04,46.14960526182068
2023-04-04,46.14960526182068
2023-04-05,46.273485171300436
2023-04-05,46.273485171300436
2023-04-05,46.273485171300436
2023-04-05,46.273485171300436
2023-04-06,41.63850216843889
2023-04-06,41.63850216843889
2023-04-06,41.63850216843889
2023-04-06,41.63850216843889
2023-04-07,38.01090044297929
2023-04-07,38.01090044297929
2023-04-07,38.01090044297929
2023-04-07,38.01090044297929
2023-04-08,33.54766589868484
2023-04-08,33.54766589868484
2023-04-08,33.54766589868484
2023-04-08,33.54766589868484
2023-04-09,47.882487587990816
2023-04-09,47.882487587990816
2023-04-09,47.882487587990816
2023-04-09,47.882487587990816
2023-04-10,32.30349210636044
2023-04-10,32.30349210636044
2023-04-10,32.30349210636044
2023-04-10,32.30349210636044
2023-04-11,41.51764650688283
2023-04-11,41.51764650688283
2023-04-11,41.51764650688283
2023-04-11,41.51764650688283
2023-04-12,48.86987715373375
2023-04-12,48.86987715373375
2023-04-12,48.86987715373375
2023-04-12,48.86987715373375
2023-04-13,58.390661003531754
2023-04-13,58.390661003531754
2023-04-13,58.390661003531754
2023-04-13,58.390661003531754
2023-04-14,52.79863079827531
2023-04-14,52.79863079827531
2023-04-14,52.79863079827531
2023-04-14,52.79863079827531
2023-04-15,53.80363990480641
2023-04-15,53.80363990480641
2023-04-15,53.80363990480641
2023-04-15,53.80363990480641
2023-04-16,50.41298720652709
2023-04-16,50.41298720652709
2023-04-16,50.41298720652709
2023-04-16,50.41298720652709
2023-04-17,60.77218367053733
2023-04-17,60.77218367053733
2023-04-17,60.77218367053733
2023-04-17,60.77218367053733
2023-04-18,50.22353754944548
2023-04-18,50.22353754944548
2023-04-18,50.22353754944548
2023-04-18,50.22353754944548
2023-04-19,55.350144725652385
2023-04-19,55.350144725652385
2023-04-19,55.350144725652385
2023-04-19,55.350144725652385
2023-04-20,43.13034254071577
2023-04-20,43.13034254071577
2023-04-20,43.13034254071577
2023-04-20,43.13034254071577
2023-04-21,58.78121281934273
2023-04-21,58.78121281934273
2023-04-21,58.78121281934273
2023-04-21,58.78121281934273
2023-04-22,57.66633896429427
2023-04-22,57.66633896429427
2023-04-22,57.66633896429427
2023-04-22,17.83524072068248
2023-04-22,57.66633896429427
2023-04-23,50.818547700409326
2023-04-23,50.818547700409326
2023-04-23,50.818547700409326
2023-04-23,50.818547700409326
2023-04-24,42.5685908287831
2023-04-24,42.5685908287831
2023-04-24,42.5685908287831
2023-04-24,42.5685908287831
2023-04-25,51.542574414203486
2023-04-25,51.542574414203486
2023-04-25,51.542574414203486
2023-04-25,51.542574414203486
2023-04-26,43.38077169353019
2023-04-26,43.38077169353019
2023-04-26,43.38077169353019
2023-04-26,43.38077169353019
2023-04-27,32.76235925150909
2023-04-27,32.76235925150909
2023-04-27,32.76235925150909
2023-04-27,32.76235925150909
2023-04-28,56.39041815472661
2023-04-28,56.39041815472661
2023-04-28,56.39041815472661
2023-04-28,29.51604435930053
2023-04-28,56.39041815472661
2023-04-29,56.15300470025111
2023-04-29,56.15300470025111
2023-04-29,56.15300470025111
2023-04-29,56.15300470025111
2023-04-30,41.312733601746544
2023-04-30,41.312733601746544
2023-04-30,41.312733601746544
2023-04-30,41.312733601746544
2023-05-01,46.21118227413024
2023-05-01,46.21118227413024
2023-05-01,46.21118227413024
2023-05-01,46.21118227413024
2023-05-02,64.29836391963488
2023-05-02,64.29836391963488
2023-05-02,64.29836391963488
2023-05-02,64.29836391963488
2023-05-03,42.514561167722356
2023-05-03,42.514561167722356
2023-05-03,42.514561167722356
2023-05-03,42.514561167722356
2023-05-04,45.86250324259689
2023-05-04,45.86250324259689
2023-05-04,45.86250324259689
2023-05-04,45.86250324259689
2023-05-05,35.95430048514736
2023-05-05,35.95430048514736
2023-05-05,35.95430048514736
2023-05-05,35.95430048514736
2023-05-06,50.6702703448283
2023-05-06,50.6702703448283
2023-05-06,50.6702703448283
2023-05-06,50.6702703448283
2023-05-07,30.361656596482923
2023-05-07,30.361656596482923
2023-05-07,30.361656596482923
2023-05-07,30.361656596482923
2023-05-08,49.021397764718934
2023-05-08,49.021397764718934
2023-05-08,49.021397764718934
2023-05-08,49.021397764718934
2023-05-09,65.9797533491835
2023-05-09,65.9797533491835
2023-05-09,65.9797533491835
2023-05-09,65.9797533491835
2023-05-10,16.857196133026562
2023-05-10,16.857196133026562
2023-05-10,16.857196133026562
2023-05-10,16.857196133026562
2023-05-11,46.389956136195856
2023-05-11,46.389956136195856
2023-05-11,46.389956136195856
2023-05-11,46.389956136195856
2023-05-12,36.24405473284429
2023-05-12,36.24405473284429
2023-05-12,36.24405473284429
2023-05-12,36.24405473284429
2023-05-13,63.8824724256939
2023-05-13,63.8824724256939
2023-05-13,28.82486637233261
2023-05-13,63.8824724256939
2023-05-13,63.8824724256939
2023-05-14,55.921062950329016
2023-05-14,55.921062950329016
2023-05-14,55.921062950329016
2023-05-14,55.921062950329016
2023-05-15,49.279126657178985
2023-05-15,21.280227592861117
2023-05-15,49.279126657178985
2023-05-15,49.279126657178985
2023-05-15,49.279126657178985
2023-05-16,65.08493969436785
2023-05-16,65.08493969436785
2023-05-16,65.08493969436785
2023-05-16,65.08493969436785
2023-05-17,37.09345969471043
2023-05-17,37.09345969471043
2023-05-17,37.09345969471043
2023-05-17,37.09345969471043
2023-05-18,54.72996180407632
2023-05-18,54.72996180407632
2023-05-18,54.72996180407632
2023-05-18,54.72996180407632
2023-05-19,50.99759710478508
2023-05-19,50.99759710478508
2023-05-19,50.99759710478508
2023-05-19,50.99759710478508
2023-05-20,39.8208178389018
2023-05-20,39.8208178389018
2023-05-20,39.8208178389018
2023-05-20,39.8208178389018
2023-05-21,40.406417384349034
2023-05-21,40.406417384349034
2023-05-21,40.406417384349034
2023-05-21,40.406417384349034
2023-05-22,49.51377089323399
2023-05-22,49.51377089323399
2023-05-22,49.51377089323399
2023-05-22,49.51377089323399
2023-05-23,25.976616146175672
2023-05-23,61.572181480886954
2023-05-23,61.572181480886954
2023-05-23,61.572181480886954
2023-05-23,61.572181480886954
2023-05-24,68.30365609853087
2023-05-24,68.30365609853087
2023-05-24,68.30365609853087
2023-05-24,68.30365609853087
2023-05-25,35.38929607160672
2023-05-25,35.38929607160672
2023-05-25,35.38929607160672
2023-05-25,35.38929607160672
2023-05-26,37.71383677353093
2023-05-26,37.71383677353093
2023-05-26,37.71383677353093
2023-05-26,37.71383677353093
2023-05-27,54.523880864208046
2023-05-27,54.523880864208046
2023-05-27,54.523880864208046
2023-05-27,54.523880864208046
2023-05-28,46.55062766044326
2023-05-28,46.55062766044326
2023-05-28,46.55062766044326
2023-05-28,46.55062766044326
2023-05-29,48.56975438672118
2023-05-29,48.56975438672118
2023-05-29,48.56975438672118
2023-05-29,48.56975438672118
2023-05-30,47.58906477083171
2023-05-30,47.58906477083171
2023-05-30,47.58906477083171
2023-05-30,47.58906477083171
2023-05-31,55.24854152661531
2023-05-31,55.24854152661531
2023-05-31,55.24854152661531
2023-05-31,55.24854152661531
2023-06-01,47.84340978459449
2023-06-01,47.84340978459449
2023-06-01,47.84340978459449
2023-06-01,47.84340978459449
2023-06-02,53.666910771226505
2023-06-02,53.666910771226505
2023-06-02,53.666910771226505
2023-06-02,53.666910771226505
2023-06-03,57.24532082493176
2023-06-03,57.24532082493176
2023-06-03,57.24532082493176
2023-06-03,57.24532082493176
2023-06-04,53.575965041646505
2023-06-04,53.575965041646505
2023-06-04,53.575965041646505
2023-06-04,53.575965041646505
2023-06-05,44.78793744655015
2023-06-05,44.78793744655015
2023-06-05,44.78793744655015
2023-06-05,44.78793744655015
2023-06-06,50.31919482730988
2023-06-06,50.31919482730988
2023-06-06,50.31919482730988
2023-06-06,50.31919482730988
2023-06-07,48.23926223734386
2023-06-07,48.23926223734386
2023-06-07,48.23926223734386
2023-06-07,48.23926223734386
2023-06-08,59.4535514120386
2023-06-08,59.4535514120386
2023-06-08,59.4535514120386
2023-06-08,59.4535514120386
2023-06-09,73.85016084345969
2023-06-09,73.85016084345969
2023-06-09,73.85016084345969
2023-06-09,73.85016084345969
2023-06-10,39.66556367444797
2023-06-10,39.66556367444797
2023-06-10,39.66556367444797
2023-06-10,39.66556367444797
2023-06-11,62.9939476343846
2023-06-11,62.9939476343846
2023-06-11,62.9939476343846
2023-06-11,62.9939476343846
2023-06-12,44.76914007721643
2023-06-12,44.76914007721643
2023-06-12,44.76914007721643
2023-06-12,44.76914007721643
2023-06-13,59.07033396108837
2023-06-13,59.07033396108837
2023-06-13,59.07033396108837
2023-06-13,59.07033396108837
2023-06-14,62.80476582037393
2023-06-14,62.80476582037393
2023-06-14,62.80476582037393
2023-06-14,62.80476582037393
2023-06-15,39.98508298177451
2023-06-15,39.98508298177451
2023-06-15,39.98508298177451
2023-06-15,39.98508298177451
2023-06-16,49.17369077965425
2023-06-16,49.17369077965425
2023-06-16,49.17369077965425
2023-06-16,49.17369077965425
2023-06-17,40.7861722700831
2023-06-17,40.7861722700831
2023-06-17,40.7861722700831
2023-06-17,40.7861722700831
2023-06-18,69.696906877364
2023-06-18,69.696906877364
2023-06-18,69.696906877364
2023-06-18,69.696906877364
2023-06-19,54.617179977285424
2023-06-19,54.617179977285424
2023-06-19,54.617179977285424
2023-06-19,54.617179977285424
2023-06-20,29.655480191523083
2023-06-20,29.655480191523083
2023-06-20,29.655480191523083
2023-06-20,29.655480191523083
2023-06-21,54.59401329201636
2023-06-21,54.59401329201636
2023-06-21,54.59401329201636
2023-06-21,54.59401329201636
2023-06-22,46.81255865436273
2023-06-22,36.56099873155755
2023-06-22,46.81255865436273
2023-06-22,46.81255865436273
2023-06-22,46.81255865436273
2023-06-23,52.13924942360845
2023-06-23,52.13924942360845
2023-06-23,52.13924942360845
2023-06-23,52.13924942360845
2023-06-24,68.99227790736592
2023-06-24,68.99227790736592
2023-06-24,68.99227790736592
2023-06-24,68.99227790736592
2023-06-25,59.765791935817
2023-06-25,59.765791935817
2023-06-25,59.765791935817
2023-06-25,59.765791935817
2023-06-26,51.476412825449884
2023-06-26,51.476412825449884
2023-06-26,51.476412825449884
2023-06-26,51.476412825449884
2023-06-27,44.19791505214745
2023-06-27,44.19791505214745
2023-06-27,44.19791505214745
2023-06-27,44.19791505214745
2023-06-28,59.06488877686613
2023-06-28,59.06488877686613
2023-06-28,25.42976676749342
2023-06-28,59.06488877686613
2023-06-28,59.06488877686613
2023-06-29,46.99600179778878
2023-06-29,46.99600179778878
2023-06-29,46.99600179778878
2023-06-29,46.99600179778878
2023-06-30,42.150236536881216
2023-06-30,42.150236536881216
2023-06-30,42.150236536881216
2023-06-30,42.150236536881216
2023-07-01,23.290987832158383
2023-07-01,60.383294276420855
2023-07-01,60.383294276420855
2023-07-01,60.383294276420855
2023-07-01,60.383294276420855
2023-07-02,56.75125312544193
2023-07-02,56.75125312544193
2023-07-02,56.75125312544193
2023-07-02,56.75125312544193
2023-07-03,36.786194522016125
2023-07-03,36.786194522016125
2023-07-03,25.005728046258486
2023-07-03,36.786194522016125
2023-07-03,36.786194522016125
2023-07-04,52.56045188111333
2023-07-04,52.56045188111333
2023-07-04,52.56045188111333
2023-07-04,52.56045188111333
2023-07-05,47.84344680023903
2023-07-05,47.84344680023903
2023-07-05,47.84344680023903
2023-07-05,47.84344680023903
2023-07-05,30.99427361021841
2023-07-06,44.979406946470434
2023-07-06,44.979406946470434
2023-07-06,44.979406946470434
2023-07-06,44.979406946470434
2023-07-07,19.12649830223288
2023-07-07,30.316693843061135
2023-07-07,30.316693843061135
2023-07-07,30.316693843061135
2023-07-07,30.316693843061135
